9713f206-2fd5-4c96-8172-df91b173273a,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_e0d86e6c-df88-428c-b9c7-0b3cecc831f5,user_e0d86e6c-df88-428c-b9c7-0b3cecc831f5,user_e0d86e6c-df88-428c-b9c7-0b3cecc831f5@example.com,true,09000100646,true,IDENTITY_VERIFIED,"[{""id"": ""9713f206-2fd5-4c96-8172-df91b173273a"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
c1d30fa0-8da1-4172-9666-c21c2093e5fd,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_a437f269-0f1a-4f87-9acc-8c91910367af,user_a437f269-0f1a-4f87-9acc-8c91910367af,user_a437f269-0f1a-4f87-9acc-8c91910367af@example.com,true,09000100647,true,IDENTITY_VERIFIED,"[{""id"": ""c1d30fa0-8da1-4172-9666-c21c2093e5fd"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
dd339e20-aa97-4194-b045-704c743a25b8,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_18bcfa96-be45-47d9-87d8-77270fabd29a,user_18bcfa96-be45-47d9-87d8-77270fabd29a,user_18bcfa96-be45-47d9-87d8-77270fabd29a@example.com,true,09000100648,true,IDENTITY_VERIFIED,"[{""id"": ""dd339e20-aa97-4194-b045-704c743a25b8"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
b14fb656-6bba-4a95-b9d8-d26b48bf6081,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_63253253-688b-4621-8789-6a44e98d4f16,user_63253253-688b-4621-8789-6a44e98d4f16,user_63253253-688b-4621-8789-6a44e98d4f16@example.com,true,09000100649,true,IDENTITY_VERIFIED,"[{""id"": ""b14fb656-6bba-4a95-b9d8-d26b48bf6081"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
3ad048b3-dba6-4a7b-a509-0a1edb51708c,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_6c2aafa1-47b7-4071-8065-a95d5be799f0,user_6c2aafa1-47b7-4071-8065-a95d5be799f0,user_6c2aafa1-47b7-4071-8065-a95d5be799f0@example.com,true,09000100650,true,IDENTITY_VERIFIED,"[{""id"": ""3ad048b3-dba6-4a7b-a509-0a1edb51708c"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
95d47a78-1c6f-4ee8-aee8-fbde558d067b,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_92224377-66e5-48b3-9f15-32237a7b7642,user_92224377-66e5-48b3-9f15-32237a7b7642,user_92224377-66e5-48b3-9f15-32237a7b7642@example.com,true,09000100651,true,IDENTITY_VERIFIED,"[{""id"": ""95d47a78-1c6f-4ee8-aee8-fbde558d067b"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
38957973-7abd-4fc2-90ab-27a26dbcaabd,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_5433e41e-d0a2-4a25-b0a7-03f4c07f9d4b,user_5433e41e-d0a2-4a25-b0a7-03f4c07f9d4b,user_5433e41e-d0a2-4a25-b0a7-03f4c07f9d4b@example.com,true,09000100652,true,IDENTITY_VERIFIED,"[{""id"": ""38957973-7abd-4fc2-90ab-27a26dbcaabd"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
fca3cad1-1cd9-4e0c-84f5-4c5459c2e3f6,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_f5b3a286-cd46-4926-bd78-b1c6af13ebcb,user_f5b3a286-cd46-4926-bd78-b1c6af13ebcb,user_f5b3a286-cd46-4926-bd78-b1c6af13ebcb@example.com,true,09000100653,true,IDENTITY_VERIFIED,"[{""id"": ""fca3cad1-1cd9-4e0c-84f5-4c5459c2e3f6"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
ef00ca79-f105-4924-9206-381618caad50,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_b72864e6-c046-456d-a2b5-05fb519d1345,user_b72864e6-c046-456d-a2b5-05fb519d1345,user_b72864e6-c046-456d-a2b5-05fb519d1345@example.com,true,09000100654,true,IDENTITY_VERIFIED,"[{""id"": ""ef00ca79-f105-4924-9206-381618caad50"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
02566941-28b7-49de-b478-5da8c30127ab,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_e8a6ccb5-2840-4c98-bc36-2c3233315559,user_e8a6ccb5-2840-4c98-bc36-2c3233315559,user_e8a6ccb5-2840-4c98-bc36-2c3233315559@example.com,true,09000100655,true,IDENTITY_VERIFIED,"[{""id"": ""02566941-28b7-49de-b478-5da8c30127ab"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
1109ca00-345a-4b26-9b4b-ef68c76d8e61,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_3765d697-c13f-43a1-bf84-158e28c58031,user_3765d697-c13f-43a1-bf84-158e28c58031,user_3765d697-c13f-43a1-bf84-158e28c58031@example.com,true,09000100656,true,IDENTITY_VERIFIED,"[{""id"": ""1109ca00-345a-4b26-9b4b-ef68c76d8e61"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
94eac6b7-45c4-46d3-92bc-bdb7b0b884ef,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_9fc0989c-5fd5-4b5a-90cc-2093dce06cd6,user_9fc0989c-5fd5-4b5a-90cc-2093dce06cd6,user_9fc0989c-5fd5-4b5a-90cc-2093dce06cd6@example.com,true,09000100657,true,IDENTITY_VERIFIED,"[{""id"": ""94eac6b7-45c4-46d3-92bc-bdb7b0b884ef"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
17345414-f05d-4b20-aa1a-d71dc1d44b4c,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_eb58afb2-8629-42d0-be0f-b4edddbc1c8c,user_eb58afb2-8629-42d0-be0f-b4edddbc1c8c,user_eb58afb2-8629-42d0-be0f-b4edddbc1c8c@example.com,true,09000100658,true,IDENTITY_VERIFIED,"[{""id"": ""17345414-f05d-4b20-aa1a-d71dc1d44b4c"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
9925fde8-dea9-4569-b2a6-ae21d5b19245,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_84278869-6da0-459e-9f6b-78c33c61a8ba,user_84278869-6da0-459e-9f6b-78c33c61a8ba,user_84278869-6da0-459e-9f6b-78c33c61a8ba@example.com,true,09000100659,true,IDENTITY_VERIFIED,"[{""id"": ""9925fde8-dea9-4569-b2a6-ae21d5b19245"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
117decca-2245-4781-8de0-29116436a7f5,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_7cc5fc7d-9376-44ab-a544-d192da195f37,user_7cc5fc7d-9376-44ab-a544-d192da195f37,user_7cc5fc7d-9376-44ab-a544-d192da195f37@example.com,true,09000100660,true,IDENTITY_VERIFIED,"[{""id"": ""117decca-2245-4781-8de0-29116436a7f5"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
8fc39357-e24e-49ca-94d5-209ba7cafbaf,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_08d2ea0d-e618-493f-8ea2-06f7a473ef7c,user_08d2ea0d-e618-493f-8ea2-06f7a473ef7c,user_08d2ea0d-e618-493f-8ea2-06f7a473ef7c@example.com,true,09000100661,true,IDENTITY_VERIFIED,"[{""id"": ""8fc39357-e24e-49ca-94d5-209ba7cafbaf"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
aa4cf43e-f1bc-454b-8aa6-d867f3e01068,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_475c2506-60ad-484e-876a-8d459d947c81,user_475c2506-60ad-484e-876a-8d459d947c81,user_475c2506-60ad-484e-876a-8d459d947c81@example.com,true,09000100662,true,IDENTITY_VERIFIED,"[{""id"": ""aa4cf43e-f1bc-454b-8aa6-d867f3e01068"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
74fe1f17-889f-4640-b5a9-a3c7c2b2b56f,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_12f864f0-69e9-4ea9-acde-ed73db566541,user_12f864f0-69e9-4ea9-acde-ed73db566541,user_12f864f0-69e9-4ea9-acde-ed73db566541@example.com,true,09000100663,true,IDENTITY_VERIFIED,"[{""id"": ""74fe1f17-889f-4640-b5a9-a3c7c2b2b56f"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
13b02404-0f81-493c-a4ce-346b2b1ff0c6,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_638dbece-a962-4992-9863-094846f96cdc,user_638dbece-a962-4992-9863-094846f96cdc,user_638dbece-a962-4992-9863-094846f96cdc@example.com,true,09000100664,true,IDENTITY_VERIFIED,"[{""id"": ""13b02404-0f81-493c-a4ce-346b2b1ff0c6"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
6d3eb9a8-d09a-4eaa-89e0-de9cfcc62253,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_ed541b7d-8e20-4242-b39b-dc0ceb643c10,user_ed541b7d-8e20-4242-b39b-dc0ceb643c10,user_ed541b7d-8e20-4242-b39b-dc0ceb643c10@example.com,true,09000100665,true,IDENTITY_VERIFIED,"[{""id"": ""6d3eb9a8-d09a-4eaa-89e0-de9cfcc62253"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
d547dcea-0a64-4471-8b4e-b802860095e1,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_be092505-0ad4-442a-91dd-5ce68ae6ccef,user_be092505-0ad4-442a-91dd-5ce68ae6ccef,user_be092505-0ad4-442a-91dd-5ce68ae6ccef@example.com,true,09000100666,true,IDENTITY_VERIFIED,"[{""id"": ""d547dcea-0a64-4471-8b4e-b802860095e1"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
73190dbf-e0b6-4411-9adb-dafcc8190ab0,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_21672f88-a96b-4724-87a3-45bccbe95b3b,user_21672f88-a96b-4724-87a3-45bccbe95b3b,user_21672f88-a96b-4724-87a3-45bccbe95b3b@example.com,true,09000100667,true,IDENTITY_VERIFIED,"[{""id"": ""73190dbf-e0b6-4411-9adb-dafcc8190ab0"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
2bd7202e-38f6-44f4-b328-2f4af3b3d32d,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_0371468d-72bc-4f12-9754-6126de91b00a,user_0371468d-72bc-4f12-9754-6126de91b00a,user_0371468d-72bc-4f12-9754-6126de91b00a@example.com,true,09000100668,true,IDENTITY_VERIFIED,"[{""id"": ""2bd7202e-38f6-44f4-b328-2f4af3b3d32d"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
f9709a37-4de1-449e-bc9d-e87be9b033c3,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_1dda7a6c-602b-4e5b-9e5c-705b779004be,user_1dda7a6c-602b-4e5b-9e5c-705b779004be,user_1dda7a6c-602b-4e5b-9e5c-705b779004be@example.com,true,09000100669,true,IDENTITY_VERIFIED,"[{""id"": ""f9709a37-4de1-449e-bc9d-e87be9b033c3"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
a689d445-9411-4a3b-aba3-9fdd83f1e93b,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_01e36467-db75-40d8-8dd1-1f08f5577f41,user_01e36467-db75-40d8-8dd1-1f08f5577f41,user_01e36467-db75-40d8-8dd1-1f08f5577f41@example.com,true,09000100670,true,IDENTITY_VERIFIED,"[{""id"": ""a689d445-9411-4a3b-aba3-9fdd83f1e93b"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
ec16e5c6-dfbf-44f6-9c3e-0080d9a39f0a,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_c1c8be13-e0da-4c01-b973-9432e9f1ba13,user_c1c8be13-e0da-4c01-b973-9432e9f1ba13,user_c1c8be13-e0da-4c01-b973-9432e9f1ba13@example.com,true,09000100671,true,IDENTITY_VERIFIED,"[{""id"": ""ec16e5c6-dfbf-44f6-9c3e-0080d9a39f0a"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
81c2c2df-7f6c-4375-95e1-b0d84c4b76fa,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_bc182ad5-6e5c-457d-8980-1cc140a5a96b,user_bc182ad5-6e5c-457d-8980-1cc140a5a96b,user_bc182ad5-6e5c-457d-8980-1cc140a5a96b@example.com,true,09000100672,true,IDENTITY_VERIFIED,"[{""id"": ""81c2c2df-7f6c-4375-95e1-b0d84c4b76fa"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
64c01c30-b035-429a-9e75-a0029ced091e,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_e5712522-2f4d-49d8-9355-5ac339e0bb66,user_e5712522-2f4d-49d8-9355-5ac339e0bb66,user_e5712522-2f4d-49d8-9355-5ac339e0bb66@example.com,true,09000100673,true,IDENTITY_VERIFIED,"[{""id"": ""64c01c30-b035-429a-9e75-a0029ced091e"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
ae417043-f40e-4dee-87a2-d2c15520de3f,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_42e303da-248d-42c7-8b4a-e8fcc4d20c8a,user_42e303da-248d-42c7-8b4a-e8fcc4d20c8a,user_42e303da-248d-42c7-8b4a-e8fcc4d20c8a@example.com,true,09000100674,true,IDENTITY_VERIFIED,"[{""id"": ""ae417043-f40e-4dee-87a2-d2c15520de3f"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
9efeb0f9-36db-447a-a893-e3ae513aa677,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_7c7a2c10-a2d6-4d48-b6a1-886ca1f27aab,user_7c7a2c10-a2d6-4d48-b6a1-886ca1f27aab,user_7c7a2c10-a2d6-4d48-b6a1-886ca1f27aab@example.com,true,09000100675,true,IDENTITY_VERIFIED,"[{""id"": ""9efeb0f9-36db-447a-a893-e3ae513aa677"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
5c649c87-3629-490d-8765-ab25e3aebf76,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_b1780d51-8c06-418a-866d-db5c891a7637,user_b1780d51-8c06-418a-866d-db5c891a7637,user_b1780d51-8c06-418a-866d-db5c891a7637@example.com,true,09000100676,true,IDENTITY_VERIFIED,"[{""id"": ""5c649c87-3629-490d-8765-ab25e3aebf76"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
29f77c9e-37e2-439a-843d-318ee8ea12a6,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_50dd5ccf-9d59-49d8-8488-3f3d2c47ac39,user_50dd5ccf-9d59-49d8-8488-3f3d2c47ac39,user_50dd5ccf-9d59-49d8-8488-3f3d2c47ac39@example.com,true,09000100677,true,IDENTITY_VERIFIED,"[{""id"": ""29f77c9e-37e2-439a-843d-318ee8ea12a6"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
922b2aa8-b14c-4303-87ad-d457cfd0933e,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_bf4df7a9-c57d-4611-a5f3-a91a1604731b,user_bf4df7a9-c57d-4611-a5f3-a91a1604731b,user_bf4df7a9-c57d-4611-a5f3-a91a1604731b@example.com,true,09000100678,true,IDENTITY_VERIFIED,"[{""id"": ""922b2aa8-b14c-4303-87ad-d457cfd0933e"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
6f918ec3-99bf-4348-8969-47fe0a41e7ea,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_7a5ce177-cff3-4f19-9323-c0faebf6a2f2,user_7a5ce177-cff3-4f19-9323-c0faebf6a2f2,user_7a5ce177-cff3-4f19-9323-c0faebf6a2f2@example.com,true,09000100679,true,IDENTITY_VERIFIED,"[{""id"": ""6f918ec3-99bf-4348-8969-47fe0a41e7ea"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
fdd5f6c2-5f7d-40a9-a3ae-527d8e85e83a,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_520edaf1-9fd4-4653-8f9e-92519fe6f381,user_520edaf1-9fd4-4653-8f9e-92519fe6f381,user_520edaf1-9fd4-4653-8f9e-92519fe6f381@example.com,true,09000100680,true,IDENTITY_VERIFIED,"[{""id"": ""fdd5f6c2-5f7d-40a9-a3ae-527d8e85e83a"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
0958b34e-11f6-49f6-8d50-07d3299ecee9,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_615722a6-d65d-43dd-8e40-9323800e5e9c,user_615722a6-d65d-43dd-8e40-9323800e5e9c,user_615722a6-d65d-43dd-8e40-9323800e5e9c@example.com,true,09000100681,true,IDENTITY_VERIFIED,"[{""id"": ""0958b34e-11f6-49f6-8d50-07d3299ecee9"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
4e465a1f-8b78-4160-83e3-ea0677aa1d38,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_b1cd9159-70fd-427a-8ffe-91bf0eb173b0,user_b1cd9159-70fd-427a-8ffe-91bf0eb173b0,user_b1cd9159-70fd-427a-8ffe-91bf0eb173b0@example.com,true,09000100682,true,IDENTITY_VERIFIED,"[{""id"": ""4e465a1f-8b78-4160-83e3-ea0677aa1d38"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
7681e125-ec6e-4bfe-a26b-c237df58f380,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_83139e66-c801-41b0-996a-a45e2ad737b2,user_83139e66-c801-41b0-996a-a45e2ad737b2,user_83139e66-c801-41b0-996a-a45e2ad737b2@example.com,true,09000100683,true,IDENTITY_VERIFIED,"[{""id"": ""7681e125-ec6e-4bfe-a26b-c237df58f380"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
6f6c0c00-e1b8-4091-b4c8-d5b5d0ba7545,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_5b731e40-7535-45cf-95f6-a431068ca956,user_5b731e40-7535-45cf-95f6-a431068ca956,user_5b731e40-7535-45cf-95f6-a431068ca956@example.com,true,09000100684,true,IDENTITY_VERIFIED,"[{""id"": ""6f6c0c00-e1b8-4091-b4c8-d5b5d0ba7545"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
35b5b923-d7b0-4c92-ad72-9410ce05398e,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_97bef900-5bde-4aba-bbc7-a39d74fff54d,user_97bef900-5bde-4aba-bbc7-a39d74fff54d,user_97bef900-5bde-4aba-bbc7-a39d74fff54d@example.com,true,09000100685,true,IDENTITY_VERIFIED,"[{""id"": ""35b5b923-d7b0-4c92-ad72-9410ce05398e"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
9b99a242-6dd2-492f-a339-0fce38f7a98a,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_be4fdf74-6094-40c6-a24b-04bdfdcb060f,user_be4fdf74-6094-40c6-a24b-04bdfdcb060f,user_be4fdf74-6094-40c6-a24b-04bdfdcb060f@example.com,true,09000100686,true,IDENTITY_VERIFIED,"[{""id"": ""9b99a242-6dd2-492f-a339-0fce38f7a98a"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
b5f42fb6-a74c-4147-a942-e622cf5b7a3d,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_b5b2d61b-d819-4320-831c-c0d34519fdf7,user_b5b2d61b-d819-4320-831c-c0d34519fdf7,user_b5b2d61b-d819-4320-831c-c0d34519fdf7@example.com,true,09000100687,true,IDENTITY_VERIFIED,"[{""id"": ""b5f42fb6-a74c-4147-a942-e622cf5b7a3d"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
d001ef83-452c-42fc-ac35-06655f984baa,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_ec85776b-549a-4957-b395-d3875a0e0f8d,user_ec85776b-549a-4957-b395-d3875a0e0f8d,user_ec85776b-549a-4957-b395-d3875a0e0f8d@example.com,true,09000100688,true,IDENTITY_VERIFIED,"[{""id"": ""d001ef83-452c-42fc-ac35-06655f984baa"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
ac64258a-8f45-42f8-a70a-b01d8bb05349,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_011c6cc9-30a2-41f9-b05d-2458fb6d72b4,user_011c6cc9-30a2-41f9-b05d-2458fb6d72b4,user_011c6cc9-30a2-41f9-b05d-2458fb6d72b4@example.com,true,09000100689,true,IDENTITY_VERIFIED,"[{""id"": ""ac64258a-8f45-42f8-a70a-b01d8bb05349"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
f0694c06-9971-43fb-996b-d03658437d79,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_3c00751f-9cb9-47b7-9df2-cf369b902673,user_3c00751f-9cb9-47b7-9df2-cf369b902673,user_3c00751f-9cb9-47b7-9df2-cf369b902673@example.com,true,09000100690,true,IDENTITY_VERIFIED,"[{""id"": ""f0694c06-9971-43fb-996b-d03658437d79"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
22429ea4-7630-4b53-9aa1-2d0faf3aefb4,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_52ab8931-58ce-4de4-8e63-a7cad7a60205,user_52ab8931-58ce-4de4-8e63-a7cad7a60205,user_52ab8931-58ce-4de4-8e63-a7cad7a60205@example.com,true,09000100691,true,IDENTITY_VERIFIED,"[{""id"": ""22429ea4-7630-4b53-9aa1-2d0faf3aefb4"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
